timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0228,0,30338.07,14961,timeout
1770342303.674,1,amd-gpu-exporter,10.0.10.230,0,30770.21,784459,timeout
1770342314.672,1,node-exporter,10.0.10.230,0,30810.29,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0229,0,30352.47,25528,timeout
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0229,0,51043.33,14961,timeout
1770342310.675,1,amd-gpu-exporter,10.0.10.231,0,31463.13,784459,timeout
1770342328.674,1,node-exporter,10.0.10.231,0,50907.92,583569,timeout
1770342327.675,1,oci_lens_node_metrics,stress-node-0230,0,50832.88,25528,timeout
1770342311.675,1,oci_lens_drhpc_metrics,stress-node-0230,0,31659.86,14961,timeout
1770342295.677,1,amd-gpu-exporter,10.0.10.232,0,30406.51,784459,timeout
1770342314.674,1,node-exporter,10.0.10.232,0,31462.71,583569,timeout
1770342314.673,1,oci_lens_node_metrics,stress-node-0231,0,31004.52,25528,timeout
1770342329.294,1,oci_lens_drhpc_metrics,stress-node-0231,0,51379.85,14961,Server disconnected
1770342304.674,1,amd-gpu-exporter,10.0.10.233,0,30691.43,784459,timeout
1770342311.675,1,node-exporter,10.0.10.233,0,31536.05,583569,timeout
1770342313.676,1,oci_lens_node_metrics,stress-node-0232,0,31737.99,25528,timeout
1770342326.673,1,oci_lens_drhpc_metrics,stress-node-0232,0,51863.82,14961,timeout
1770342314.672,1,amd-gpu-exporter,10.0.10.234,0,31230.66,784459,timeout
1770342295.676,1,node-exporter,10.0.10.234,0,30802.47,583569,timeout
1770342326.674,1,oci_lens_node_metrics,stress-node-0233,0,51661.66,25528,timeout
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0233,0,30107.78,14961,timeout
1770342301.675,1,amd-gpu-exporter,10.0.10.235,0,30453.2,784459,timeout
1770342328.675,1,node-exporter,10.0.10.235,0,51277.67,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0234,0,51409.66,25528,timeout
1770342312.674,1,oci_lens_drhpc_metrics,stress-node-0234,0,31354.19,14961,timeout
1770342326.673,1,amd-gpu-exporter,10.0.10.236,0,51190.61,784459,timeout
1770342297.672,1,node-exporter,10.0.10.236,0,30550.37,583569,timeout
1770342311.676,1,oci_lens_node_metrics,stress-node-0235,0,31366.5,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0235,0,30708.49,14961,timeout
1770342299.674,1,amd-gpu-exporter,10.0.10.237,0,30886.53,784459,timeout
1770342299.674,1,node-exporter,10.0.10.237,0,30283.77,583569,timeout
1770342295.675,1,oci_lens_node_metrics,stress-node-0236,0,30082.39,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0236,0,30105.56,14961,timeout
1770342301.675,1,amd-gpu-exporter,10.0.10.238,0,30009.21,784459,timeout
1770342294.673,1,node-exporter,10.0.10.238,0,30023.49,583569,timeout
1770342329.292,1,oci_lens_node_metrics,stress-node-0237,0,50761.16,25528,Server disconnected
1770342300.674,1,oci_lens_drhpc_metrics,stress-node-0237,0,30160.97,14961,timeout
1770342304.674,1,amd-gpu-exporter,10.0.10.239,0,30708.3,784459,timeout
1770342310.673,1,node-exporter,10.0.10.239,0,31032.38,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0238,0,51423.78,25528,timeout
1770342310.676,1,oci_lens_drhpc_metrics,stress-node-0238,0,31269.44,14961,timeout
1770342327.675,1,amd-gpu-exporter,10.0.10.240,0,51314.99,784459,timeout
1770342327.675,1,node-exporter,10.0.10.240,0,51351.34,583569,timeout
1770342311.675,1,oci_lens_node_metrics,stress-node-0239,0,31443.05,25528,timeout
1770342296.674,1,oci_lens_drhpc_metrics,stress-node-0239,0,30341.7,14961,timeout
1770342295.675,1,amd-gpu-exporter,10.0.10.241,0,30829.27,784459,timeout
1770342314.673,1,node-exporter,10.0.10.241,0,31293.24,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0240,0,30930.02,25528,timeout
1770342326.673,1,oci_lens_drhpc_metrics,stress-node-0240,0,51705.73,14961,timeout
1770342311.674,1,amd-gpu-exporter,10.0.10.242,0,31176.68,784459,timeout
1770342313.675,1,node-exporter,10.0.10.242,0,31394.11,583569,timeout
1770342326.673,1,oci_lens_node_metrics,stress-node-0241,0,51196.68,25528,timeout
1770342301.675,1,oci_lens_drhpc_metrics,stress-node-0241,0,30390.3,14961,timeout
1770342304.673,1,amd-gpu-exporter,10.0.10.243,0,30543.79,784459,timeout
1770342296.675,1,node-exporter,10.0.10.243,0,30470.63,583569,timeout
1770342304.673,1,oci_lens_node_metrics,stress-node-0242,0,30874.99,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0242,0,30661.14,14961,timeout
1770342310.673,1,amd-gpu-exporter,10.0.10.244,0,31025.37,784459,timeout
1770342295.675,1,node-exporter,10.0.10.244,0,30738.12,583569,timeout
1770342296.676,1,oci_lens_node_metrics,stress-node-0243,0,30511.59,25528,timeout
1770342312.675,1,oci_lens_drhpc_metrics,stress-node-0243,0,31067.78,14961,timeout
1770342315.674,1,amd-gpu-exporter,10.0.10.245,0,31492.98,784459,timeout
1770342312.674,1,node-exporter,10.0.10.245,0,31312.08,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0244,0,30369.35,25528,timeout
1770342297.673,1,oci_lens_drhpc_metrics,stress-node-0244,0,30290.12,14961,timeout
1770342299.675,1,amd-gpu-exporter,10.0.10.246,0,30922.4,784459,timeout
1770342297.673,1,node-exporter,10.0.10.246,0,30700.6,583569,timeout
1770342300.674,1,oci_lens_node_metrics,stress-node-0245,0,30423.07,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0245,0,31318.43,14961,timeout
1770342311.675,1,amd-gpu-exporter,10.0.10.247,0,31419.59,784459,timeout
1770342304.674,1,node-exporter,10.0.10.247,0,30330.1,583569,timeout
1770342301.675,1,oci_lens_node_metrics,stress-node-0246,0,30831.68,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0246,0,30996.16,14961,timeout
1770342297.673,1,amd-gpu-exporter,10.0.10.248,0,30775.76,784459,timeout
1770342328.673,1,node-exporter,10.0.10.248,0,51585.29,583569,timeout
1770342326.673,1,oci_lens_node_metrics,stress-node-0247,0,51443.66,25528,timeout
1770342311.674,1,oci_lens_drhpc_metrics,stress-node-0247,0,31063.49,14961,timeout
1770342326.675,1,amd-gpu-exporter,10.0.10.249,0,51510.76,784459,timeout
1770342302.672,1,node-exporter,10.0.10.249,0,30571.23,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0248,0,30590.41,25528,timeout
1770342301.675,1,oci_lens_drhpc_metrics,stress-node-0248,0,30885.61,14961,timeout
1770342314.673,1,amd-gpu-exporter,10.0.10.250,0,30963.69,784459,timeout
1770342300.674,1,node-exporter,10.0.10.250,0,30900.61,583569,timeout
1770342327.673,1,oci_lens_node_metrics,stress-node-0249,0,50971.27,25528,timeout
1770342302.690,1,oci_lens_drhpc_metrics,stress-node-0249,0,20765.75,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342313.674,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,0,30944.81,20659,timeout
1770342341.675,2,amd-gpu-exporter,10.0.10.1,0,10327.34,784459,timeout
1770342396.675,2,node-exporter,10.0.10.1,0,49759.58,583569,timeout
1770342339.299,2,oci_lens_node_metrics,stress-node-0000,200,1070.64,25528,
1770342339.420,2,oci_lens_drhpc_metrics,stress-node-0000,200,3169.65,14961,
1770342373.675,2,amd-gpu-exporter,10.0.10.2,0,30129.62,784459,timeout
1770342366.673,2,node-exporter,10.0.10.2,0,30629.85,583569,timeout
1770342396.674,2,oci_lens_node_metrics,stress-node-0001,0,49963.7,25528,timeout
1770342394.675,2,oci_lens_drhpc_metrics,stress-node-0001,0,49251.56,14961,timeout
1770342372.674,2,amd-gpu-exporter,10.0.10.3,0,30882.85,784459,timeout
1770342366.673,2,node-exporter,10.0.10.3,0,30616.39,583569,timeout
1770342397.674,2,oci_lens_node_metrics,stress-node-0002,0,50064.96,25528,timeout
1770342398.674,2,oci_lens_drhpc_metrics,stress-node-0002,0,49876.34,14961,timeout
1770342372.674,2,amd-gpu-exporter,10.0.10.4,0,30864.4,784459,timeout
1770342371.675,2,node-exporter,10.0.10.4,0,31090.28,583569,timeout
1770342365.675,2,oci_lens_node_metrics,stress-node-0003,0,30153.74,25528,timeout
1770342397.674,2,oci_lens_drhpc_metrics,stress-node-0003,0,50045.18,14961,timeout
1770342376.672,2,amd-gpu-exporter,10.0.10.5,0,32751.38,784459,timeout
1770342370.673,2,node-exporter,10.0.10.5,0,30699.36,583569,timeout
1770342368.672,2,oci_lens_node_metrics,stress-node-0004,0,30568.72,25528,timeout
1770342394.675,2,oci_lens_drhpc_metrics,stress-node-0004,0,49752.26,14961,timeout
1770342357.733,2,amd-gpu-exporter,10.0.10.6,200,21134.11,784459,
1770342371.675,2,node-exporter,10.0.10.6,0,31158.32,583569,timeout
1770342364.673,2,oci_lens_node_metrics,stress-node-0005,0,30265.9,25528,timeout
1770342368.673,2,oci_lens_drhpc_metrics,stress-node-0005,0,30755.74,14961,timeout
1770342366.674,2,amd-gpu-exporter,10.0.10.7,0,30577.29,784459,timeout
1770342394.674,2,node-exporter,10.0.10.7,0,49527.57,583569,timeout
1770342372.674,2,oci_lens_node_metrics,stress-node-0006,0,30991.75,25528,timeout
1770342375.674,2,oci_lens_drhpc_metrics,stress-node-0006,0,31847.29,14961,timeout
1770342372.672,2,amd-gpu-exporter,10.0.10.8,0,30843.28,784459,timeout
1770342371.675,2,node-exporter,10.0.10.8,0,30437.3,583569,timeout
1770342344.334,2,oci_lens_node_metrics,stress-node-0007,200,5739.99,25528,
1770342344.908,2,oci_lens_drhpc_metrics,stress-node-0007,200,8406.21,14961,
1770342397.674,2,amd-gpu-exporter,10.0.10.9,0,49901.22,784459,timeout
1770342394.674,2,node-exporter,10.0.10.9,0,49667.32,583569,timeout
1770342367.675,2,oci_lens_node_metrics,stress-node-0008,0,30782.63,25528,timeout
1770342372.674,2,oci_lens_drhpc_metrics,stress-node-0008,0,30251.41,14961,timeout
1770342394.674,2,amd-gpu-exporter,10.0.10.10,0,49708.79,784459,timeout
1770342366.673,2,node-exporter,10.0.10.10,0,30995.33,583569,timeout
1770342364.674,2,oci_lens_node_metrics,stress-node-0009,0,30896.24,25528,timeout
1770342395.675,2,oci_lens_drhpc_metrics,stress-node-0009,0,49673.52,14961,timeout
1770342367.674,2,amd-gpu-exporter,10.0.10.11,0,30294.74,784459,timeout
1770342340.676,2,node-exporter,10.0.10.11,0,10730.61,583569,timeout
1770342366.901,2,oci_lens_node_metrics,stress-node-0010,200,26903.23,25528,
1770342334.336,2,oci_lens_drhpc_metrics,stress-node-0010,0,0.38,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342394.674,2,amd-gpu-exporter,10.0.10.12,0,49615.76,784459,timeout
1770342367.675,2,node-exporter,10.0.10.12,0,30640.78,583569,timeout
1770342396.673,2,oci_lens_node_metrics,stress-node-0011,0,50032.88,25528,timeout
1770342369.673,2,oci_lens_drhpc_metrics,stress-node-0011,0,30612.79,14961,timeout
1770342394.675,2,amd-gpu-exporter,10.0.10.13,0,49087.1,784459,timeout
1770342372.673,2,node-exporter,10.0.10.13,0,30719.54,583569,timeout
1770342395.674,2,oci_lens_node_metrics,stress-node-0012,0,49267.61,25528,timeout
1770342341.675,2,oci_lens_drhpc_metrics,stress-node-0012,0,10675.59,14961,timeout
1770342340.673,2,amd-gpu-exporter,10.0.10.14,0,10857.58,784459,timeout
1770342363.673,2,node-exporter,10.0.10.14,0,30176.52,583569,timeout
1770342370.672,2,oci_lens_node_metrics,stress-node-0013,0,30499.99,25528,timeout
1770342396.675,2,oci_lens_drhpc_metrics,stress-node-0013,0,49726.46,14961,timeout
1770342397.675,2,amd-gpu-exporter,10.0.10.15,0,49855.4,784459,timeout
1770342363.674,2,node-exporter,10.0.10.15,0,30106.99,583569,timeout
1770342373.675,2,oci_lens_node_metrics,stress-node-0014,0,30179.67,25528,timeout
1770342372.672,2,oci_lens_drhpc_metrics,stress-node-0014,0,30365.91,14961,timeout
1770342382.672,2,amd-gpu-exporter,10.0.10.16,0,38346.74,784459,timeout
1770342371.674,2,node-exporter,10.0.10.16,0,31014.17,583569,timeout
1770342339.520,2,oci_lens_node_metrics,stress-node-0015,200,106.4,25528,
1770342363.673,2,oci_lens_drhpc_metrics,stress-node-0015,0,30110.85,14961,timeout
1770342363.672,2,amd-gpu-exporter,10.0.10.17,0,30927.13,784459,timeout
1770342398.673,2,node-exporter,10.0.10.17,0,50065.36,583569,timeout
1770342398.672,2,oci_lens_node_metrics,stress-node-0016,0,50336.84,25528,timeout
1770342365.673,2,oci_lens_drhpc_metrics,stress-node-0016,0,30115.42,14961,timeout
1770342398.672,2,amd-gpu-exporter,10.0.10.18,0,50073.22,784459,timeout
1770342370.673,2,node-exporter,10.0.10.18,0,30545.52,583569,timeout
1770342398.673,2,oci_lens_node_metrics,stress-node-0017,0,50338.26,25528,timeout
1770342365.674,2,oci_lens_drhpc_metrics,stress-node-0017,0,30270.26,14961,timeout
1770342396.675,2,amd-gpu-exporter,10.0.10.19,0,49184.36,784459,timeout
1770342397.674,2,node-exporter,10.0.10.19,0,49768.87,583569,timeout
1770342371.675,2,oci_lens_node_metrics,stress-node-0018,0,30950.86,25528,timeout
1770342340.676,2,oci_lens_drhpc_metrics,stress-node-0018,0,10894.96,14961,timeout
1770342371.674,2,amd-gpu-exporter,10.0.10.20,0,30813.86,784459,timeout
1770342341.675,2,node-exporter,10.0.10.20,0,10212.95,583569,timeout
1770342396.675,2,oci_lens_node_metrics,stress-node-0019,0,50014.97,25528,timeout
1770342374.672,2,oci_lens_drhpc_metrics,stress-node-0019,0,31030.57,14961,timeout
1770342396.673,2,amd-gpu-exporter,10.0.10.21,0,49929.72,784459,timeout
1770342369.674,2,node-exporter,10.0.10.21,0,30492.97,583569,timeout
1770342346.390,2,oci_lens_node_metrics,stress-node-0020,200,13928.8,25528,
1770342384.672,2,oci_lens_drhpc_metrics,stress-node-0020,0,40283.27,14961,timeout
1770342366.673,2,amd-gpu-exporter,10.0.10.22,0,30660.04,784459,timeout
1770342396.674,2,node-exporter,10.0.10.22,0,49797.06,583569,timeout
1770342369.673,2,oci_lens_node_metrics,stress-node-0021,0,30661.6,25528,timeout
1770342343.480,2,oci_lens_drhpc_metrics,stress-node-0021,200,11057.35,14961,
1770342363.673,2,amd-gpu-exporter,10.0.10.23,0,30125.92,784459,timeout
1770342340.674,2,node-exporter,10.0.10.23,0,10982.44,583569,timeout
1770342397.674,2,oci_lens_node_metrics,stress-node-0022,0,50014.61,25528,timeout
1770342389.673,2,oci_lens_drhpc_metrics,stress-node-0022,0,45024.76,14961,timeout
1770342394.675,2,amd-gpu-exporter,10.0.10.24,0,49071.14,784459,timeout
1770342339.853,2,node-exporter,10.0.10.24,200,495.98,583569,
1770342368.673,2,oci_lens_node_metrics,stress-node-0023,0,30935.67,25528,timeout
1770342341.675,2,oci_lens_drhpc_metrics,stress-node-0023,0,10997.15,14961,timeout
1770342394.674,2,amd-gpu-exporter,10.0.10.25,0,49439.04,784459,timeout
1770342371.675,2,node-exporter,10.0.10.25,0,30553.11,583569,timeout
1770342363.674,2,oci_lens_node_metrics,stress-node-0024,0,30819.61,25528,timeout
1770342394.675,2,oci_lens_drhpc_metrics,stress-node-0024,0,49710.02,14961,timeout
1770342373.675,2,amd-gpu-exporter,10.0.10.26,0,30632.96,784459,timeout
1770342363.674,2,node-exporter,10.0.10.26,0,30514.25,583569,timeout
1770342340.675,2,oci_lens_node_metrics,stress-node-0025,0,10530.92,25528,timeout
1770342329.340,2,oci_lens_drhpc_metrics,stress-node-0025,0,0.39,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342372.673,2,amd-gpu-exporter,10.0.10.27,0,30428.17,784459,timeout
1770342340.676,2,node-exporter,10.0.10.27,0,10548.02,583569,timeout
1770342341.673,2,oci_lens_node_metrics,stress-node-0026,0,10132.0,25528,timeout
1770342397.675,2,oci_lens_drhpc_metrics,stress-node-0026,0,49479.06,14961,timeout
1770342363.673,2,amd-gpu-exporter,10.0.10.28,0,30857.67,784459,timeout
1770342370.673,2,node-exporter,10.0.10.28,0,30412.69,583569,timeout
1770342367.869,2,oci_lens_node_metrics,stress-node-0027,200,28936.16,25528,
1770342376.672,2,oci_lens_drhpc_metrics,stress-node-0027,0,32718.3,14961,timeout
1770342395.674,2,amd-gpu-exporter,10.0.10.29,0,49365.67,784459,timeout
1770342367.674,2,node-exporter,10.0.10.29,0,30852.36,583569,timeout
1770342368.673,2,oci_lens_node_metrics,stress-node-0028,0,30972.43,25528,timeout
1770342396.675,2,oci_lens_drhpc_metrics,stress-node-0028,0,49455.86,14961,timeout
1770342366.674,2,amd-gpu-exporter,10.0.10.30,0,30847.96,784459,timeout
1770342372.673,2,node-exporter,10.0.10.30,0,30882.16,583569,timeout
1770342373.674,2,oci_lens_node_metrics,stress-node-0029,0,30622.36,25528,timeout
1770342365.673,2,oci_lens_drhpc_metrics,stress-node-0029,0,30669.4,14961,timeout
1770342373.675,2,amd-gpu-exporter,10.0.10.31,0,30472.26,784459,timeout
1770342394.675,2,node-exporter,10.0.10.31,0,49440.16,583569,timeout
1770342340.676,2,oci_lens_node_metrics,stress-node-0030,0,10546.62,25528,timeout
1770342367.675,2,oci_lens_drhpc_metrics,stress-node-0030,0,30404.88,14961,timeout
1770342378.672,2,amd-gpu-exporter,10.0.10.32,0,34483.82,784459,timeout
1770342396.675,2,node-exporter,10.0.10.32,0,49934.45,583569,timeout
1770342395.674,2,oci_lens_node_metrics,stress-node-0031,0,49239.25,25528,timeout
1770342363.673,2,oci_lens_drhpc_metrics,stress-node-0031,0,30043.77,14961,timeout
1770342394.673,2,amd-gpu-exporter,10.0.10.33,0,49150.31,784459,timeout
1770342396.674,2,node-exporter,10.0.10.33,0,49507.94,583569,timeout
1770342369.011,2,oci_lens_node_metrics,stress-node-0032,200,30064.68,25528,
1770342329.369,2,oci_lens_drhpc_metrics,stress-node-0032,0,0.47,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342368.673,2,amd-gpu-exporter,10.0.10.34,0,30808.19,784459,timeout
1770342365.675,2,node-exporter,10.0.10.34,0,30342.5,583569,timeout
1770342341.675,2,oci_lens_node_metrics,stress-node-0033,0,10783.47,25528,timeout
1770342345.299,2,oci_lens_drhpc_metrics,stress-node-0033,200,12830.02,14961,
1770342369.673,2,amd-gpu-exporter,10.0.10.35,0,30887.42,784459,timeout
1770342394.675,2,node-exporter,10.0.10.35,0,49172.81,583569,timeout
1770342354.510,2,oci_lens_node_metrics,stress-node-0034,200,15730.1,25528,
1770342364.672,2,oci_lens_drhpc_metrics,stress-node-0034,0,30547.64,14961,timeout
1770342371.676,2,amd-gpu-exporter,10.0.10.36,0,30491.08,784459,timeout
1770342340.042,2,node-exporter,10.0.10.36,200,7814.27,583569,
1770342342.493,2,oci_lens_node_metrics,stress-node-0035,200,3967.46,25528,
1770342372.674,2,oci_lens_drhpc_metrics,stress-node-0035,0,30737.03,14961,timeout
1770342371.674,2,amd-gpu-exporter,10.0.10.37,0,30358.8,784459,timeout
1770342363.673,2,node-exporter,10.0.10.37,0,30035.4,583569,timeout
1770342395.674,2,oci_lens_node_metrics,stress-node-0036,0,49636.39,25528,timeout
1770342363.674,2,oci_lens_drhpc_metrics,stress-node-0036,0,30258.27,14961,timeout
1770342365.674,2,amd-gpu-exporter,10.0.10.38,0,30209.86,784459,timeout
1770342367.673,2,node-exporter,10.0.10.38,0,30781.31,583569,timeout
1770342345.490,2,oci_lens_node_metrics,stress-node-0037,200,13025.53,25528,
1770342365.674,2,oci_lens_drhpc_metrics,stress-node-0037,0,30801.45,14961,timeout
1770342398.673,2,amd-gpu-exporter,10.0.10.39,0,50260.21,784459,timeout
1770342347.080,2,node-exporter,10.0.10.39,200,14557.08,583569,
1770342367.674,2,oci_lens_node_metrics,stress-node-0038,0,30022.04,25528,timeout
1770342341.676,2,oci_lens_drhpc_metrics,stress-node-0038,0,10281.05,14961,timeout
1770342364.672,2,amd-gpu-exporter,10.0.10.40,0,30683.9,784459,timeout
1770342398.673,2,node-exporter,10.0.10.40,0,49732.58,583569,timeout
1770342394.673,2,oci_lens_node_metrics,stress-node-0039,0,49295.22,25528,timeout
1770342340.675,2,oci_lens_drhpc_metrics,stress-node-0039,0,10396.72,14961,timeout
1770342398.672,2,amd-gpu-exporter,10.0.10.41,0,50097.96,784459,timeout
1770342398.673,2,node-exporter,10.0.10.41,0,50090.69,583569,timeout
1770342340.676,2,oci_lens_node_metrics,stress-node-0040,0,10730.3,25528,timeout
1770342396.674,2,oci_lens_drhpc_metrics,stress-node-0040,0,49302.88,14961,timeout
